image_filenames,label_filenames,label_phases
patient113/patient113_phase04.nii.gz,patient113/patient113_phase04_manu.nii.gz,
patient113/patient113_phase05.nii.gz,patient113/patient113_phase05_manu.nii.gz,
patient113/patient113_phase06.nii.gz,patient113/patient113_phase06_manu.nii.gz,
patient113/patient113_phase07.nii.gz,patient113/patient113_phase07_manu.nii.gz,
patient113/patient113_phase08.nii.gz,patient113/patient113_phase08_manu.nii.gz,
patient113/patient113_phase09.nii.gz,patient113/patient113_phase09_manu.nii.gz,
patient113/patient113_phase10.nii.gz,patient113/patient113_phase10_manu.nii.gz,
patient113/patient113_phase11.nii.gz,patient113/patient113_phase11_manu.nii.gz,
patient113/patient113_phase12.nii.gz,patient113/patient113_phase12_manu.nii.gz,
patient113/patient113_phase13.nii.gz,patient113/patient113_phase13_manu.nii.gz,
patient113/patient113_phase14.nii.gz,patient113/patient113_phase14_manu.nii.gz,
patient114/patient114_phase00.nii.gz,patient114/patient114_phase00_manu.nii.gz,
patient114/patient114_phase01.nii.gz,patient114/patient114_phase01_manu.nii.gz,
patient114/patient114_phase02.nii.gz,patient114/patient114_phase02_manu.nii.gz,
patient114/patient114_phase03.nii.gz,patient114/patient114_phase03_manu.nii.gz,
patient114/patient114_phase04.nii.gz,patient114/patient114_phase04_manu.nii.gz,
patient114/patient114_phase05.nii.gz,patient114/patient114_phase05_manu.nii.gz,
patient114/patient114_phase06.nii.gz,patient114/patient114_phase06_manu.nii.gz,
patient114/patient114_phase07.nii.gz,patient114/patient114_phase07_manu.nii.gz,
patient114/patient114_phase08.nii.gz,patient114/patient114_phase08_manu.nii.gz,
patient114/patient114_phase09.nii.gz,patient114/patient114_phase09_manu.nii.gz,
patient114/patient114_phase10.nii.gz,patient114/patient114_phase10_manu.nii.gz,
patient114/patient114_phase11.nii.gz,patient114/patient114_phase11_manu.nii.gz,
patient114/patient114_phase12.nii.gz,patient114/patient114_phase12_manu.nii.gz,
patient114/patient114_phase13.nii.gz,patient114/patient114_phase13_manu.nii.gz,
patient114/patient114_phase14.nii.gz,patient114/patient114_phase14_manu.nii.gz,
patient114/patient114_phase15.nii.gz,patient114/patient114_phase15_manu.nii.gz,
patient114/patient114_phase16.nii.gz,patient114/patient114_phase16_manu.nii.gz,
patient114/patient114_phase17.nii.gz,patient114/patient114_phase17_manu.nii.gz,
patient114/patient114_phase18.nii.gz,patient114/patient114_phase18_manu.nii.gz,
patient114/patient114_phase19.nii.gz,patient114/patient114_phase19_manu.nii.gz,
patient114/patient114_phase20.nii.gz,patient114/patient114_phase20_manu.nii.gz,
patient114/patient114_phase21.nii.gz,patient114/patient114_phase21_manu.nii.gz,
patient114/patient114_phase22.nii.gz,patient114/patient114_phase22_manu.nii.gz,
patient114/patient114_phase23.nii.gz,patient114/patient114_phase23_manu.nii.gz,
patient114/patient114_phase24.nii.gz,patient114/patient114_phase24_manu.nii.gz,
patient114/patient114_phase25.nii.gz,patient114/patient114_phase25_manu.nii.gz,
patient114/patient114_phase26.nii.gz,patient114/patient114_phase26_manu.nii.gz,
patient114/patient114_phase27.nii.gz,patient114/patient114_phase27_manu.nii.gz,
patient114/patient114_phase28.nii.gz,patient114/patient114_phase28_manu.nii.gz,
patient114/patient114_phase29.nii.gz,patient114/patient114_phase29_manu.nii.gz,
patient115/patient115_phase00.nii.gz,patient115/patient115_phase00_manu.nii.gz,
patient115/patient115_phase01.nii.gz,patient115/patient115_phase01_manu.nii.gz,
patient115/patient115_phase02.nii.gz,patient115/patient115_phase02_manu.nii.gz,
patient115/patient115_phase03.nii.gz,patient115/patient115_phase03_manu.nii.gz,
patient115/patient115_phase04.nii.gz,patient115/patient115_phase04_manu.nii.gz,
patient115/patient115_phase05.nii.gz,patient115/patient115_phase05_manu.nii.gz,
patient115/patient115_phase06.nii.gz,patient115/patient115_phase06_manu.nii.gz,
patient115/patient115_phase07.nii.gz,patient115/patient115_phase07_manu.nii.gz,
patient115/patient115_phase08.nii.gz,patient115/patient115_phase08_manu.nii.gz,
patient115/patient115_phase09.nii.gz,patient115/patient115_phase09_manu.nii.gz,
patient115/patient115_phase10.nii.gz,patient115/patient115_phase10_manu.nii.gz,
patient115/patient115_phase11.nii.gz,patient115/patient115_phase11_manu.nii.gz,
patient115/patient115_phase12.nii.gz,patient115/patient115_phase12_manu.nii.gz,
patient115/patient115_phase13.nii.gz,patient115/patient115_phase13_manu.nii.gz,
patient115/patient115_phase14.nii.gz,patient115/patient115_phase14_manu.nii.gz,
patient115/patient115_phase15.nii.gz,patient115/patient115_phase15_manu.nii.gz,
patient115/patient115_phase16.nii.gz,patient115/patient115_phase16_manu.nii.gz,
patient115/patient115_phase17.nii.gz,patient115/patient115_phase17_manu.nii.gz,
patient115/patient115_phase18.nii.gz,patient115/patient115_phase18_manu.nii.gz,
patient115/patient115_phase19.nii.gz,patient115/patient115_phase19_manu.nii.gz,
patient115/patient115_phase20.nii.gz,patient115/patient115_phase20_manu.nii.gz,
patient115/patient115_phase21.nii.gz,patient115/patient115_phase21_manu.nii.gz,
patient115/patient115_phase22.nii.gz,patient115/patient115_phase22_manu.nii.gz,
patient115/patient115_phase23.nii.gz,patient115/patient115_phase23_manu.nii.gz,
patient115/patient115_phase24.nii.gz,patient115/patient115_phase24_manu.nii.gz,
patient115/patient115_phase25.nii.gz,patient115/patient115_phase25_manu.nii.gz,
patient115/patient115_phase26.nii.gz,patient115/patient115_phase26_manu.nii.gz,
patient115/patient115_phase27.nii.gz,patient115/patient115_phase27_manu.nii.gz,
patient115/patient115_phase28.nii.gz,patient115/patient115_phase28_manu.nii.gz,
patient115/patient115_phase29.nii.gz,patient115/patient115_phase29_manu.nii.gz,
patient116/patient116_phase00.nii.gz,patient116/patient116_phase00_manu.nii.gz,
patient116/patient116_phase01.nii.gz,patient116/patient116_phase01_manu.nii.gz,
patient116/patient116_phase02.nii.gz,patient116/patient116_phase02_manu.nii.gz,
patient116/patient116_phase03.nii.gz,patient116/patient116_phase03_manu.nii.gz,
patient116/patient116_phase04.nii.gz,patient116/patient116_phase04_manu.nii.gz,
patient116/patient116_phase05.nii.gz,patient116/patient116_phase05_manu.nii.gz,
patient116/patient116_phase06.nii.gz,patient116/patient116_phase06_manu.nii.gz,
patient116/patient116_phase07.nii.gz,patient116/patient116_phase07_manu.nii.gz,
patient116/patient116_phase08.nii.gz,patient116/patient116_phase08_manu.nii.gz,
patient116/patient116_phase09.nii.gz,patient116/patient116_phase09_manu.nii.gz,
patient116/patient116_phase10.nii.gz,patient116/patient116_phase10_manu.nii.gz,
patient116/patient116_phase11.nii.gz,patient116/patient116_phase11_manu.nii.gz,
patient116/patient116_phase12.nii.gz,patient116/patient116_phase12_manu.nii.gz,
patient116/patient116_phase13.nii.gz,patient116/patient116_phase13_manu.nii.gz,
patient116/patient116_phase14.nii.gz,patient116/patient116_phase14_manu.nii.gz,
patient116/patient116_phase15.nii.gz,patient116/patient116_phase15_manu.nii.gz,
patient116/patient116_phase16.nii.gz,patient116/patient116_phase16_manu.nii.gz,
patient116/patient116_phase17.nii.gz,patient116/patient116_phase17_manu.nii.gz,
patient116/patient116_phase18.nii.gz,patient116/patient116_phase18_manu.nii.gz,
patient116/patient116_phase19.nii.gz,patient116/patient116_phase19_manu.nii.gz,
patient116/patient116_phase20.nii.gz,patient116/patient116_phase20_manu.nii.gz,
patient116/patient116_phase21.nii.gz,patient116/patient116_phase21_manu.nii.gz,
patient116/patient116_phase22.nii.gz,patient116/patient116_phase22_manu.nii.gz,
patient116/patient116_phase23.nii.gz,patient116/patient116_phase23_manu.nii.gz,
patient116/patient116_phase24.nii.gz,patient116/patient116_phase24_manu.nii.gz,
patient116/patient116_phase25.nii.gz,patient116/patient116_phase25_manu.nii.gz,
patient116/patient116_phase26.nii.gz,patient116/patient116_phase26_manu.nii.gz,
patient116/patient116_phase27.nii.gz,patient116/patient116_phase27_manu.nii.gz,
patient116/patient116_phase28.nii.gz,patient116/patient116_phase28_manu.nii.gz,
patient116/patient116_phase29.nii.gz,patient116/patient116_phase29_manu.nii.gz,
patient117/patient117_phase00.nii.gz,patient117/patient117_phase00_manu.nii.gz,
patient117/patient117_phase01.nii.gz,patient117/patient117_phase01_manu.nii.gz,
patient117/patient117_phase02.nii.gz,patient117/patient117_phase02_manu.nii.gz,
patient117/patient117_phase03.nii.gz,patient117/patient117_phase03_manu.nii.gz,
patient117/patient117_phase04.nii.gz,patient117/patient117_phase04_manu.nii.gz,
patient117/patient117_phase05.nii.gz,patient117/patient117_phase05_manu.nii.gz,
patient117/patient117_phase06.nii.gz,patient117/patient117_phase06_manu.nii.gz,
patient117/patient117_phase07.nii.gz,patient117/patient117_phase07_manu.nii.gz,
patient117/patient117_phase08.nii.gz,patient117/patient117_phase08_manu.nii.gz,
patient117/patient117_phase09.nii.gz,patient117/patient117_phase09_manu.nii.gz,
patient117/patient117_phase10.nii.gz,patient117/patient117_phase10_manu.nii.gz,
patient117/patient117_phase11.nii.gz,patient117/patient117_phase11_manu.nii.gz,
patient117/patient117_phase12.nii.gz,patient117/patient117_phase12_manu.nii.gz,
patient117/patient117_phase13.nii.gz,patient117/patient117_phase13_manu.nii.gz,
patient117/patient117_phase14.nii.gz,patient117/patient117_phase14_manu.nii.gz,
patient117/patient117_phase15.nii.gz,patient117/patient117_phase15_manu.nii.gz,
patient117/patient117_phase16.nii.gz,patient117/patient117_phase16_manu.nii.gz,
patient117/patient117_phase17.nii.gz,patient117/patient117_phase17_manu.nii.gz,
patient117/patient117_phase18.nii.gz,patient117/patient117_phase18_manu.nii.gz,
patient117/patient117_phase19.nii.gz,patient117/patient117_phase19_manu.nii.gz,
patient117/patient117_phase20.nii.gz,patient117/patient117_phase20_manu.nii.gz,
patient117/patient117_phase21.nii.gz,patient117/patient117_phase21_manu.nii.gz,
patient117/patient117_phase22.nii.gz,patient117/patient117_phase22_manu.nii.gz,
patient117/patient117_phase23.nii.gz,patient117/patient117_phase23_manu.nii.gz,
patient117/patient117_phase24.nii.gz,patient117/patient117_phase24_manu.nii.gz,
patient117/patient117_phase25.nii.gz,patient117/patient117_phase25_manu.nii.gz,
patient117/patient117_phase26.nii.gz,patient117/patient117_phase26_manu.nii.gz,
patient117/patient117_phase27.nii.gz,patient117/patient117_phase27_manu.nii.gz,
patient117/patient117_phase28.nii.gz,patient117/patient117_phase28_manu.nii.gz,
patient117/patient117_phase29.nii.gz,patient117/patient117_phase29_manu.nii.gz,
patient118/patient118_phase00.nii.gz,patient118/patient118_phase00_manu.nii.gz,
patient118/patient118_phase01.nii.gz,patient118/patient118_phase01_manu.nii.gz,
patient118/patient118_phase02.nii.gz,patient118/patient118_phase02_manu.nii.gz,
patient118/patient118_phase03.nii.gz,patient118/patient118_phase03_manu.nii.gz,
patient118/patient118_phase04.nii.gz,patient118/patient118_phase04_manu.nii.gz,
patient118/patient118_phase05.nii.gz,patient118/patient118_phase05_manu.nii.gz,
patient118/patient118_phase06.nii.gz,patient118/patient118_phase06_manu.nii.gz,
patient118/patient118_phase07.nii.gz,patient118/patient118_phase07_manu.nii.gz,
patient118/patient118_phase08.nii.gz,patient118/patient118_phase08_manu.nii.gz,
patient118/patient118_phase09.nii.gz,patient118/patient118_phase09_manu.nii.gz,
patient118/patient118_phase10.nii.gz,patient118/patient118_phase10_manu.nii.gz,
patient118/patient118_phase11.nii.gz,patient118/patient118_phase11_manu.nii.gz,
patient118/patient118_phase12.nii.gz,patient118/patient118_phase12_manu.nii.gz,
patient118/patient118_phase13.nii.gz,patient118/patient118_phase13_manu.nii.gz,
patient118/patient118_phase14.nii.gz,patient118/patient118_phase14_manu.nii.gz,
patient118/patient118_phase15.nii.gz,patient118/patient118_phase15_manu.nii.gz,
patient118/patient118_phase16.nii.gz,patient118/patient118_phase16_manu.nii.gz,
patient118/patient118_phase17.nii.gz,patient118/patient118_phase17_manu.nii.gz,
patient118/patient118_phase18.nii.gz,patient118/patient118_phase18_manu.nii.gz,
patient118/patient118_phase19.nii.gz,patient118/patient118_phase19_manu.nii.gz,
patient118/patient118_phase20.nii.gz,patient118/patient118_phase20_manu.nii.gz,
patient118/patient118_phase21.nii.gz,patient118/patient118_phase21_manu.nii.gz,
patient118/patient118_phase22.nii.gz,patient118/patient118_phase22_manu.nii.gz,
patient118/patient118_phase23.nii.gz,patient118/patient118_phase23_manu.nii.gz,
patient118/patient118_phase24.nii.gz,patient118/patient118_phase24_manu.nii.gz,
patient119/patient119_phase00.nii.gz,patient119/patient119_phase00_manu.nii.gz,
patient119/patient119_phase01.nii.gz,patient119/patient119_phase01_manu.nii.gz,
patient119/patient119_phase02.nii.gz,patient119/patient119_phase02_manu.nii.gz,
patient119/patient119_phase03.nii.gz,patient119/patient119_phase03_manu.nii.gz,
patient119/patient119_phase04.nii.gz,patient119/patient119_phase04_manu.nii.gz,
patient119/patient119_phase05.nii.gz,patient119/patient119_phase05_manu.nii.gz,
patient119/patient119_phase06.nii.gz,patient119/patient119_phase06_manu.nii.gz,
patient119/patient119_phase07.nii.gz,patient119/patient119_phase07_manu.nii.gz,
patient119/patient119_phase08.nii.gz,patient119/patient119_phase08_manu.nii.gz,
patient119/patient119_phase09.nii.gz,patient119/patient119_phase09_manu.nii.gz,
patient119/patient119_phase10.nii.gz,patient119/patient119_phase10_manu.nii.gz,
patient119/patient119_phase11.nii.gz,patient119/patient119_phase11_manu.nii.gz,
patient119/patient119_phase12.nii.gz,patient119/patient119_phase12_manu.nii.gz,
patient119/patient119_phase13.nii.gz,patient119/patient119_phase13_manu.nii.gz,
patient119/patient119_phase14.nii.gz,patient119/patient119_phase14_manu.nii.gz,
patient120/patient120_phase00.nii.gz,patient120/patient120_phase00_manu.nii.gz,
patient120/patient120_phase01.nii.gz,patient120/patient120_phase01_manu.nii.gz,
patient120/patient120_phase02.nii.gz,patient120/patient120_phase02_manu.nii.gz,
patient120/patient120_phase03.nii.gz,patient120/patient120_phase03_manu.nii.gz,
patient120/patient120_phase04.nii.gz,patient120/patient120_phase04_manu.nii.gz,
patient120/patient120_phase05.nii.gz,patient120/patient120_phase05_manu.nii.gz,
patient120/patient120_phase06.nii.gz,patient120/patient120_phase06_manu.nii.gz,
patient120/patient120_phase07.nii.gz,patient120/patient120_phase07_manu.nii.gz,
patient120/patient120_phase08.nii.gz,patient120/patient120_phase08_manu.nii.gz,
patient120/patient120_phase09.nii.gz,patient120/patient120_phase09_manu.nii.gz,
patient120/patient120_phase10.nii.gz,patient120/patient120_phase10_manu.nii.gz,
patient120/patient120_phase11.nii.gz,patient120/patient120_phase11_manu.nii.gz,
patient120/patient120_phase12.nii.gz,patient120/patient120_phase12_manu.nii.gz,
patient120/patient120_phase13.nii.gz,patient120/patient120_phase13_manu.nii.gz,
patient120/patient120_phase14.nii.gz,patient120/patient120_phase14_manu.nii.gz,
patient120/patient120_phase15.nii.gz,patient120/patient120_phase15_manu.nii.gz,
patient120/patient120_phase16.nii.gz,patient120/patient120_phase16_manu.nii.gz,
patient120/patient120_phase17.nii.gz,patient120/patient120_phase17_manu.nii.gz,
patient120/patient120_phase18.nii.gz,patient120/patient120_phase18_manu.nii.gz,
patient120/patient120_phase19.nii.gz,patient120/patient120_phase19_manu.nii.gz,
patient120/patient120_phase20.nii.gz,patient120/patient120_phase20_manu.nii.gz,
patient120/patient120_phase21.nii.gz,patient120/patient120_phase21_manu.nii.gz,
patient120/patient120_phase22.nii.gz,patient120/patient120_phase22_manu.nii.gz,
patient120/patient120_phase23.nii.gz,patient120/patient120_phase23_manu.nii.gz,
patient120/patient120_phase24.nii.gz,patient120/patient120_phase24_manu.nii.gz,
patient121/patient121_phase00.nii.gz,patient121/patient121_phase00_manu.nii.gz,
patient121/patient121_phase01.nii.gz,patient121/patient121_phase01_manu.nii.gz,
patient121/patient121_phase02.nii.gz,patient121/patient121_phase02_manu.nii.gz,
patient121/patient121_phase03.nii.gz,patient121/patient121_phase03_manu.nii.gz,
patient121/patient121_phase04.nii.gz,patient121/patient121_phase04_manu.nii.gz,
patient121/patient121_phase05.nii.gz,patient121/patient121_phase05_manu.nii.gz,
patient121/patient121_phase06.nii.gz,patient121/patient121_phase06_manu.nii.gz,
patient121/patient121_phase07.nii.gz,patient121/patient121_phase07_manu.nii.gz,
patient121/patient121_phase08.nii.gz,patient121/patient121_phase08_manu.nii.gz,
patient121/patient121_phase09.nii.gz,patient121/patient121_phase09_manu.nii.gz,
patient121/patient121_phase10.nii.gz,patient121/patient121_phase10_manu.nii.gz,
patient121/patient121_phase11.nii.gz,patient121/patient121_phase11_manu.nii.gz,
patient121/patient121_phase12.nii.gz,patient121/patient121_phase12_manu.nii.gz,
patient121/patient121_phase13.nii.gz,patient121/patient121_phase13_manu.nii.gz,
patient121/patient121_phase14.nii.gz,patient121/patient121_phase14_manu.nii.gz,
patient121/patient121_phase15.nii.gz,patient121/patient121_phase15_manu.nii.gz,
patient121/patient121_phase16.nii.gz,patient121/patient121_phase16_manu.nii.gz,
patient121/patient121_phase17.nii.gz,patient121/patient121_phase17_manu.nii.gz,
patient121/patient121_phase18.nii.gz,patient121/patient121_phase18_manu.nii.gz,
patient121/patient121_phase19.nii.gz,patient121/patient121_phase19_manu.nii.gz,
patient121/patient121_phase20.nii.gz,patient121/patient121_phase20_manu.nii.gz,
patient121/patient121_phase21.nii.gz,patient121/patient121_phase21_manu.nii.gz,
patient121/patient121_phase22.nii.gz,patient121/patient121_phase22_manu.nii.gz,
patient121/patient121_phase23.nii.gz,patient121/patient121_phase23_manu.nii.gz,
patient121/patient121_phase24.nii.gz,patient121/patient121_phase24_manu.nii.gz,
patient121/patient121_phase25.nii.gz,patient121/patient121_phase25_manu.nii.gz,
patient121/patient121_phase26.nii.gz,patient121/patient121_phase26_manu.nii.gz,
patient121/patient121_phase27.nii.gz,patient121/patient121_phase27_manu.nii.gz,
patient121/patient121_phase28.nii.gz,patient121/patient121_phase28_manu.nii.gz,
patient121/patient121_phase29.nii.gz,patient121/patient121_phase29_manu.nii.gz,
patient121/patient121_phase30.nii.gz,patient121/patient121_phase30_manu.nii.gz,
patient121/patient121_phase31.nii.gz,patient121/patient121_phase31_manu.nii.gz,
patient121/patient121_phase32.nii.gz,patient121/patient121_phase32_manu.nii.gz,
patient121/patient121_phase33.nii.gz,patient121/patient121_phase33_manu.nii.gz,
patient121/patient121_phase34.nii.gz,patient121/patient121_phase34_manu.nii.gz,
patient122/patient122_phase00.nii.gz,patient122/patient122_phase00_manu.nii.gz,
patient122/patient122_phase01.nii.gz,patient122/patient122_phase01_manu.nii.gz,
patient122/patient122_phase02.nii.gz,patient122/patient122_phase02_manu.nii.gz,
patient122/patient122_phase03.nii.gz,patient122/patient122_phase03_manu.nii.gz,
patient122/patient122_phase04.nii.gz,patient122/patient122_phase04_manu.nii.gz,
patient122/patient122_phase05.nii.gz,patient122/patient122_phase05_manu.nii.gz,
patient122/patient122_phase06.nii.gz,patient122/patient122_phase06_manu.nii.gz,
patient122/patient122_phase07.nii.gz,patient122/patient122_phase07_manu.nii.gz,
patient122/patient122_phase08.nii.gz,patient122/patient122_phase08_manu.nii.gz,
patient122/patient122_phase09.nii.gz,patient122/patient122_phase09_manu.nii.gz,
patient122/patient122_phase10.nii.gz,patient122/patient122_phase10_manu.nii.gz,
patient122/patient122_phase11.nii.gz,patient122/patient122_phase11_manu.nii.gz,
patient122/patient122_phase12.nii.gz,patient122/patient122_phase12_manu.nii.gz,
patient122/patient122_phase13.nii.gz,patient122/patient122_phase13_manu.nii.gz,
patient123/patient123_phase00.nii.gz,patient123/patient123_phase00_manu.nii.gz,
patient123/patient123_phase01.nii.gz,patient123/patient123_phase01_manu.nii.gz,
patient123/patient123_phase02.nii.gz,patient123/patient123_phase02_manu.nii.gz,
patient123/patient123_phase03.nii.gz,patient123/patient123_phase03_manu.nii.gz,
patient123/patient123_phase04.nii.gz,patient123/patient123_phase04_manu.nii.gz,
patient123/patient123_phase05.nii.gz,patient123/patient123_phase05_manu.nii.gz,
patient123/patient123_phase06.nii.gz,patient123/patient123_phase06_manu.nii.gz,
patient123/patient123_phase07.nii.gz,patient123/patient123_phase07_manu.nii.gz,
patient123/patient123_phase08.nii.gz,patient123/patient123_phase08_manu.nii.gz,
patient123/patient123_phase09.nii.gz,patient123/patient123_phase09_manu.nii.gz,
patient123/patient123_phase10.nii.gz,patient123/patient123_phase10_manu.nii.gz,
patient123/patient123_phase11.nii.gz,patient123/patient123_phase11_manu.nii.gz,
patient123/patient123_phase12.nii.gz,patient123/patient123_phase12_manu.nii.gz,
patient123/patient123_phase13.nii.gz,patient123/patient123_phase13_manu.nii.gz,
patient123/patient123_phase14.nii.gz,patient123/patient123_phase14_manu.nii.gz,
patient123/patient123_phase15.nii.gz,patient123/patient123_phase15_manu.nii.gz,
patient123/patient123_phase16.nii.gz,patient123/patient123_phase16_manu.nii.gz,
patient123/patient123_phase17.nii.gz,patient123/patient123_phase17_manu.nii.gz,
patient123/patient123_phase18.nii.gz,patient123/patient123_phase18_manu.nii.gz,
patient123/patient123_phase19.nii.gz,patient123/patient123_phase19_manu.nii.gz,
patient123/patient123_phase20.nii.gz,patient123/patient123_phase20_manu.nii.gz,
patient123/patient123_phase21.nii.gz,patient123/patient123_phase21_manu.nii.gz,
patient123/patient123_phase22.nii.gz,patient123/patient123_phase22_manu.nii.gz,
patient123/patient123_phase23.nii.gz,patient123/patient123_phase23_manu.nii.gz,
patient123/patient123_phase24.nii.gz,patient123/patient123_phase24_manu.nii.gz,
patient123/patient123_phase25.nii.gz,patient123/patient123_phase25_manu.nii.gz,
patient123/patient123_phase26.nii.gz,patient123/patient123_phase26_manu.nii.gz,
patient123/patient123_phase27.nii.gz,patient123/patient123_phase27_manu.nii.gz,
patient123/patient123_phase28.nii.gz,patient123/patient123_phase28_manu.nii.gz,
patient123/patient123_phase29.nii.gz,patient123/patient123_phase29_manu.nii.gz,
patient124/patient124_phase00.nii.gz,patient124/patient124_phase00_manu.nii.gz,
patient124/patient124_phase01.nii.gz,patient124/patient124_phase01_manu.nii.gz,
patient124/patient124_phase02.nii.gz,patient124/patient124_phase02_manu.nii.gz,
patient124/patient124_phase03.nii.gz,patient124/patient124_phase03_manu.nii.gz,
patient124/patient124_phase04.nii.gz,patient124/patient124_phase04_manu.nii.gz,
patient124/patient124_phase05.nii.gz,patient124/patient124_phase05_manu.nii.gz,
patient124/patient124_phase06.nii.gz,patient124/patient124_phase06_manu.nii.gz,
patient124/patient124_phase07.nii.gz,patient124/patient124_phase07_manu.nii.gz,
patient124/patient124_phase08.nii.gz,patient124/patient124_phase08_manu.nii.gz,
patient124/patient124_phase09.nii.gz,patient124/patient124_phase09_manu.nii.gz,
patient124/patient124_phase10.nii.gz,patient124/patient124_phase10_manu.nii.gz,
patient124/patient124_phase11.nii.gz,patient124/patient124_phase11_manu.nii.gz,
patient124/patient124_phase12.nii.gz,patient124/patient124_phase12_manu.nii.gz,
patient124/patient124_phase13.nii.gz,patient124/patient124_phase13_manu.nii.gz,
patient124/patient124_phase14.nii.gz,patient124/patient124_phase14_manu.nii.gz,
patient125/patient125_phase00.nii.gz,patient125/patient125_phase00_manu.nii.gz,
patient125/patient125_phase01.nii.gz,patient125/patient125_phase01_manu.nii.gz,
patient125/patient125_phase02.nii.gz,patient125/patient125_phase02_manu.nii.gz,
patient125/patient125_phase03.nii.gz,patient125/patient125_phase03_manu.nii.gz,
patient125/patient125_phase04.nii.gz,patient125/patient125_phase04_manu.nii.gz,
patient125/patient125_phase05.nii.gz,patient125/patient125_phase05_manu.nii.gz,
patient125/patient125_phase06.nii.gz,patient125/patient125_phase06_manu.nii.gz,
patient125/patient125_phase07.nii.gz,patient125/patient125_phase07_manu.nii.gz,
patient125/patient125_phase08.nii.gz,patient125/patient125_phase08_manu.nii.gz,
patient125/patient125_phase09.nii.gz,patient125/patient125_phase09_manu.nii.gz,
patient125/patient125_phase10.nii.gz,patient125/patient125_phase10_manu.nii.gz,
patient125/patient125_phase11.nii.gz,patient125/patient125_phase11_manu.nii.gz,
patient125/patient125_phase12.nii.gz,patient125/patient125_phase12_manu.nii.gz,
patient125/patient125_phase13.nii.gz,patient125/patient125_phase13_manu.nii.gz,
patient125/patient125_phase14.nii.gz,patient125/patient125_phase14_manu.nii.gz,
patient126/patient126_phase00.nii.gz,patient126/patient126_phase00_manu.nii.gz,
patient126/patient126_phase01.nii.gz,patient126/patient126_phase01_manu.nii.gz,
patient126/patient126_phase02.nii.gz,patient126/patient126_phase02_manu.nii.gz,
patient126/patient126_phase03.nii.gz,patient126/patient126_phase03_manu.nii.gz,
patient126/patient126_phase04.nii.gz,patient126/patient126_phase04_manu.nii.gz,
patient126/patient126_phase05.nii.gz,patient126/patient126_phase05_manu.nii.gz,
patient126/patient126_phase06.nii.gz,patient126/patient126_phase06_manu.nii.gz,
patient126/patient126_phase07.nii.gz,patient126/patient126_phase07_manu.nii.gz,
patient126/patient126_phase08.nii.gz,patient126/patient126_phase08_manu.nii.gz,
patient126/patient126_phase09.nii.gz,patient126/patient126_phase09_manu.nii.gz,
patient126/patient126_phase10.nii.gz,patient126/patient126_phase10_manu.nii.gz,
patient126/patient126_phase11.nii.gz,patient126/patient126_phase11_manu.nii.gz,
patient126/patient126_phase12.nii.gz,patient126/patient126_phase12_manu.nii.gz,
patient126/patient126_phase13.nii.gz,patient126/patient126_phase13_manu.nii.gz,
patient126/patient126_phase14.nii.gz,patient126/patient126_phase14_manu.nii.gz,
patient127/patient127_phase00.nii.gz,patient127/patient127_phase00_manu.nii.gz,
patient127/patient127_phase01.nii.gz,patient127/patient127_phase01_manu.nii.gz,
patient127/patient127_phase02.nii.gz,patient127/patient127_phase02_manu.nii.gz,
patient127/patient127_phase03.nii.gz,patient127/patient127_phase03_manu.nii.gz,
patient127/patient127_phase04.nii.gz,patient127/patient127_phase04_manu.nii.gz,
patient127/patient127_phase05.nii.gz,patient127/patient127_phase05_manu.nii.gz,
patient127/patient127_phase06.nii.gz,patient127/patient127_phase06_manu.nii.gz,
patient127/patient127_phase07.nii.gz,patient127/patient127_phase07_manu.nii.gz,
patient127/patient127_phase08.nii.gz,patient127/patient127_phase08_manu.nii.gz,
patient127/patient127_phase09.nii.gz,patient127/patient127_phase09_manu.nii.gz,
patient127/patient127_phase10.nii.gz,patient127/patient127_phase10_manu.nii.gz,
patient127/patient127_phase11.nii.gz,patient127/patient127_phase11_manu.nii.gz,
patient127/patient127_phase12.nii.gz,patient127/patient127_phase12_manu.nii.gz,
patient127/patient127_phase13.nii.gz,patient127/patient127_phase13_manu.nii.gz,
patient127/patient127_phase14.nii.gz,patient127/patient127_phase14_manu.nii.gz,
patient127/patient127_phase15.nii.gz,patient127/patient127_phase15_manu.nii.gz,
patient127/patient127_phase16.nii.gz,patient127/patient127_phase16_manu.nii.gz,
patient127/patient127_phase17.nii.gz,patient127/patient127_phase17_manu.nii.gz,
patient128/patient128_phase00.nii.gz,patient128/patient128_phase00_manu.nii.gz,
patient128/patient128_phase01.nii.gz,patient128/patient128_phase01_manu.nii.gz,
patient128/patient128_phase02.nii.gz,patient128/patient128_phase02_manu.nii.gz,
patient128/patient128_phase03.nii.gz,patient128/patient128_phase03_manu.nii.gz,
patient128/patient128_phase04.nii.gz,patient128/patient128_phase04_manu.nii.gz,
patient128/patient128_phase05.nii.gz,patient128/patient128_phase05_manu.nii.gz,
patient128/patient128_phase06.nii.gz,patient128/patient128_phase06_manu.nii.gz,
patient128/patient128_phase07.nii.gz,patient128/patient128_phase07_manu.nii.gz,
patient128/patient128_phase08.nii.gz,patient128/patient128_phase08_manu.nii.gz,
patient128/patient128_phase09.nii.gz,patient128/patient128_phase09_manu.nii.gz,
patient128/patient128_phase10.nii.gz,patient128/patient128_phase10_manu.nii.gz,
